timestamp,x,y
1779758899.115398,100,244
1779758899.148762,99,243
1779758899.187841,98,243
1779758899.219976,98,243
1779758899.250366,98,243
1779758899.278858,97,242
1779758899.311728,98,242
1779758899.339649,98,241
1779758899.369092,99,240
1779758899.404706,100,240
1779758899.437919,100,239
1779758899.469035,101,238
1779758899.502541,102,237
1779758899.532259,102,236
1779758899.565126,103,235
1779758899.602398,105,234
1779758899.630262,107,233
1779758899.655946,110,232
1779758899.685419,113,231
1779758899.713462,118,230
1779758899.739292,122,228
1779758899.769883,127,227
1779758899.802996,133,225
1779758899.828615,139,224
1779758899.863106,144,222
1779758899.895837,149,221
1779758899.922664,154,220
1779758899.949403,157,220
1779758899.977281,161,219
1779758900.003549,164,219
1779758900.036261,167,218
1779758900.06736,170,217
1779758900.093633,173,217
1779758900.119335,176,216
1779758900.147456,179,215
1779758900.171299,182,214
1779758900.198045,185,213
1779758900.226248,188,212
1779758900.264916,190,210
1779758900.294905,192,209
1779758900.325938,194,208
1779758900.358415,195,206
1779758900.389596,196,205
1779758900.418813,197,204
1779758900.446252,198,202
1779758900.47172,198,201
1779758900.498641,198,200
1779758900.52491,198,200
1779758900.550955,197,200
1779758900.579524,195,201
1779758900.611288,192,204
1779758900.637942,190,209
1779758900.678089,188,213
1779758900.705263,185,217
1779758900.736373,180,221
1779758900.764744,176,226
1779758900.798097,172,231
1779758900.832471,168,236
1779758900.861927,164,241
1779758900.887762,161,246
1779758900.919653,158,250
1779758900.94722,154,255
1779758900.974328,151,260
1779758900.999504,147,265
1779758901.034374,144,269
1779758901.065685,142,274
1779758901.098577,139,278
1779758901.124749,137,282
1779758901.150571,134,286
1779758901.182414,131,290
1779758901.214076,128,294
1779758901.244679,126,296
1779758901.274578,124,298
1779758901.311507,124,299
1779758901.342612,123,300
1779758901.368514,122,300
1779758901.393613,122,300
1779758901.419286,122,299
1779758901.450446,121,298
1779758901.477589,120,296
1779758901.507271,120,295
1779758901.541812,118,293
1779758901.570164,117,291
1779758901.598961,116,290
1779758901.627596,115,288
1779758901.658743,113,286
1779758901.687502,112,285
1779758901.71818,110,283
1779758901.754201,109,281
1779758901.78719,110,277
1779758901.824871,114,272
1779758901.85374,118,266
1779758901.882263,123,260
1779758901.911718,129,253
1779758901.944212,137,247
1779758901.974284,146,239
1779758901.9996,154,232
1779758902.032522,162,224
1779758902.065526,169,216
1779758902.095195,176,208
1779758902.127322,182,201
1779758902.157345,188,194
1779758902.185582,193,187
1779758902.213062,196,181
1779758902.239736,198,174
1779758902.274277,200,167
1779758902.303405,201,161
1779758902.333765,202,156
1779758902.360409,203,152
1779758902.398177,204,148
1779758902.432803,205,144
1779758902.467897,205,141
1779758902.499466,205,139
1779758902.527918,204,138
1779758902.554563,204,137
1779758902.581384,204,136
1779758902.61247,203,136
1779758902.6375,204,136
1779758902.667184,205,136
1779758902.698151,206,136
1779758902.730504,207,137
1779758902.759271,209,138
1779758902.793308,211,138
1779758902.823124,212,138
1779758902.854335,215,138
1779758902.890782,217,139
1779758902.915834,218,141
1779758902.946252,219,142
1779758902.981558,220,143
1779758903.013298,219,144
1779758903.039869,217,145
1779758903.065587,214,146
1779758903.09864,211,147
1779758903.131215,206,148
1779758903.159903,201,150
1779758903.185575,194,152
1779758903.216276,189,155
1779758903.244316,182,157
1779758903.268715,176,160
1779758903.295945,170,162
1779758903.324172,166,164
1779758903.356527,162,166
1779758903.387197,159,167
1779758903.413485,157,168
1779758903.440513,156,170
1779758903.475815,155,171
1779758903.504583,156,171
1779758903.533119,155,171
1779758903.56043,156,170
1779758903.594194,155,170
1779758903.622576,152,170
1779758903.651367,149,170
1779758903.682889,146,170
1779758903.708572,143,169
1779758903.732607,142,169
1779758903.75933,142,169
1779758903.784374,141,169
1779758903.810706,142,169
1779758903.835948,142,170
1779758903.8634,142,171
1779758903.891001,143,171
1779758903.917549,144,172
1779758903.944604,144,172
1779758903.970048,146,172
1779758903.997717,149,171
1779758904.025936,153,169
1779758904.058668,158,166
1779758904.087923,163,162
1779758904.122673,169,158
1779758904.149259,175,155
1779758904.179511,182,150
1779758904.212827,189,146
1779758904.243407,196,142
1779758904.271511,203,138
1779758904.298771,211,133
1779758904.341991,218,128
1779758904.374794,226,124
1779758904.400386,235,120
1779758904.429485,244,117
1779758904.456136,251,113
1779758904.48285,259,109
1779758904.516389,265,105
1779758904.548742,271,101
1779758904.579083,277,97
1779758904.609302,283,94
1779758904.639948,286,91
1779758905.33355,286,102
1779758905.361366,260,159
1779758905.4126,259,156
1779758905.451209,264,149
1779758905.491794,279,147
1779758905.520004,286,155
1779758905.547581,295,164
1779758905.578731,316,173
1779758905.609745,338,180
1779758905.636231,357,188
1779758905.669418,379,196
1779758905.702203,403,203
1779758905.73228,422,209
1779758905.759956,440,217
1779758905.795816,455,219
1779758905.828053,468,220
1779758905.855196,476,221
1779758905.880231,480,223
1779758905.907288,481,224
1779758905.93389,485,226
1779758905.960146,487,228
1779758905.987213,493,236
1779758906.012405,499,248
1779758906.042816,501,257
1779758906.072302,503,269
1779758906.098597,503,284
1779758906.127303,504,300
1779758906.152705,498,316
1779758906.178727,483,330
1779758906.212209,469,342
1779758906.244151,458,354
1779758906.270311,450,365
1779758906.295561,442,377
1779758906.322412,436,389
1779758906.348702,430,402
1779758906.380907,425,414
1779758906.412106,419,425
1779758906.443632,410,432
1779758906.473305,400,439
1779758906.498302,391,447
1779758906.532784,386,442
1779758906.562031,408,391
1779758906.591146,403,400
1779758906.621846,396,412
1779758906.653576,381,423
1779758906.683329,376,423
1779758906.714282,369,422
1779758906.740701,354,424
1779758906.773723,337,429
1779758906.80059,322,433
1779758906.828252,303,438
1779758906.861827,282,443
1779758906.899241,267,448
1779758906.928323,252,450
1779758906.955608,242,457
1779758906.982737,234,463
1779758907.015243,229,469
1779758907.04714,230,475
1779758907.073322,231,481
1779758907.099392,230,487
1779758907.12561,231,494
1779758907.152255,227,495
1779758907.181363,222,492
1779758907.215004,221,491
1779758907.243376,221,488
1779758907.274623,222,483
1779758907.308536,222,476
1779758907.335782,229,467
1779758907.366079,245,461
1779758907.394553,259,455
1779758907.422565,271,451
1779758907.459229,279,447
1779758907.485769,287,441
1779758907.511576,295,436
1779758907.540173,303,430
1779758907.570578,311,424
1779758907.598636,321,420
1779758907.623524,335,418
1779758907.650848,349,418
1779758907.686328,366,416
1779758907.713556,382,412
1779758907.747146,398,409
1779758907.776164,415,406
1779758907.801917,432,403
1779758907.829296,447,397
1779758907.870833,460,392
1779758907.905518,473,386
1779758907.938479,481,379
1779758907.965708,489,369
1779758907.994816,495,359
1779758908.020231,502,350
1779758908.046262,507,340
1779758908.072371,511,332
1779758908.098513,515,324
1779758908.130331,517,318
1779758908.16298,519,314
1779758908.199314,520,310
1779758908.229883,519,307
1779758908.258464,517,305
1779758908.29358,516,303
1779758908.329079,514,301
1779758908.358733,513,299
1779758908.39207,513,297
1779758908.421866,511,296
1779758908.458183,509,295
1779758908.492437,508,294
1779758908.52343,505,294
1779758908.550716,504,295
1779758908.583429,501,297
1779758908.624362,499,299
1779758908.659681,496,301
1779758908.694044,493,303
1779758908.724503,490,304
1779758908.760247,487,306
1779758908.7884,484,307
1779758908.81913,481,310
1779758908.850691,477,312
1779758908.886419,474,316
1779758908.916436,470,318
1779758908.947193,467,321
1779758908.978477,464,323
1779758909.013471,460,326
1779758909.046533,456,329
1779758909.077707,452,332
1779758909.107325,448,335
1779758909.133447,445,338
1779758909.169212,442,340
1779758909.198482,439,343
1779758909.22837,436,345
1779758909.255582,434,348
1779758909.280799,434,351
1779758909.308198,433,355
1779758909.333598,434,360
1779758909.359409,434,365
1779758909.385878,436,370
1779758909.412284,437,375
1779758909.447386,440,381
1779758909.478366,444,386
1779758909.510785,448,391
1779758909.542403,453,395
1779758909.575037,457,400
1779758909.60308,462,405
1779758909.627772,466,410
1779758909.659268,470,415
1779758909.690518,474,419
1779758909.722512,478,423
1779758909.755389,483,426
1779758909.786507,487,428
1779758909.813269,491,431
1779758909.840076,496,432
1779758909.866753,502,434
1779758909.903972,507,435
1779758909.933751,512,437
1779758909.958515,517,438
1779758909.984707,521,439
1779758910.013433,525,440
1779758910.045406,530,439
1779758910.074328,534,438
1779758910.111543,538,438
1779758910.138357,542,437
1779758910.16547,546,436
1779758910.191219,549,434
1779758910.218898,553,433
1779758910.244319,556,431
1779758910.272738,559,430
1779758910.297946,562,428
1779758910.325861,565,426
1779758910.357621,567,425
1779758910.385445,569,423
1779758910.411712,571,421
1779758910.44328,572,418
1779758910.47126,573,415
1779758910.496415,575,410
1779758910.532693,576,406
1779758910.561045,576,401
1779758910.587394,577,395
1779758910.612712,577,389
1779758910.653169,576,384
1779758910.683501,574,379
1779758910.708496,572,374
1779758910.738463,570,369
1779758910.772508,568,364
1779758910.802123,567,359
1779758910.827193,566,353
1779758910.858575,565,347
1779758910.891331,563,342
1779758910.920913,562,338
1779758910.948852,561,333
1779758910.97725,558,329
1779758911.007909,556,326
1779758911.042501,555,324
1779758911.075502,553,322
1779758911.110333,550,320
1779758911.145935,549,318
1779758911.17724,548,318
1779758911.21186,546,318
1779758911.23954,543,318
1779758911.269824,540,319
1779758911.309597,538,321
1779758911.347456,536,322
1779758911.381313,534,324
1779758911.417155,532,325
1779758911.449118,531,326
1779758911.479809,530,327
1779758911.513554,531,329
1779758911.549802,531,330
1779758911.580389,531,331
1779758911.609586,532,331
1779758911.644838,533,332
1779758911.697384,534,333
1779758911.733887,535,334
1779758911.761308,537,335
1779758911.7991,537,336
1779758911.827491,538,338
1779758911.85819,540,340
1779758911.887155,541,342
1779758911.911995,543,344
1779758911.948202,546,346
1779758911.975492,549,347
1779758912.010005,551,349
1779758912.050343,554,351
1779758912.081616,557,352
1779758912.107244,560,354
1779758912.133874,562,355
1779758912.174794,564,357
1779758912.226292,566,359
1779758912.272862,569,360
1779758912.304203,571,362
1779758912.339311,575,363
1779758912.373488,577,364
1779758912.405107,579,364
1779758912.439711,582,364
1779758912.472833,585,364
1779758912.507718,588,364
1779758912.533781,590,363
1779758912.559669,593,362
1779758912.587243,596,362
1779758912.617088,599,361
1779758912.650884,602,360
1779758912.675951,606,359
1779758912.706281,608,357
1779758912.745624,611,356
1779758912.780995,613,355
1779758912.815161,615,353
1779758912.860012,617,351
1779758912.888406,618,349
1779758912.921224,619,347
1779758912.947291,620,344
1779758912.982271,620,341
1779758913.018029,620,338
1779758913.042639,620,335
1779758913.068886,619,331
1779758913.097144,619,327
1779758913.123198,618,322
1779758913.152441,618,318
1779758913.178311,617,313
1779758913.205487,617,308
1779758913.237569,616,303
1779758913.264746,615,298
1779758913.289572,614,293
1779758913.314845,613,288
1779758913.341475,612,283
1779758913.368858,611,278
1779758913.39544,609,273
1779758913.429596,609,268
1779758913.46962,608,263
1779758913.503644,607,259
1779758913.538365,606,254
1779758913.565598,605,250
1779758913.592962,603,246
1779758913.620579,601,241
1779758913.64819,598,237
1779758913.673362,596,232
1779758913.700318,595,227
1779758913.727454,593,222
1779758913.754896,591,217
1779758913.780196,589,213
1779758913.806324,587,208
1779758913.83424,585,202
1779758913.85939,583,198
1779758913.890172,581,193
1779758913.915995,579,188
1779758913.941815,577,183
1779758913.969144,574,179
1779758913.998616,572,175
1779758914.026567,571,172
1779758914.06063,571,169
1779758914.087545,570,166
1779758914.114326,570,164
1779758914.140158,570,161
1779758914.169089,570,160
1779758914.194974,571,158
1779758914.220755,571,156
1779758914.247306,571,155
1779758914.273359,571,154
1779758914.305579,571,152
1779758914.33989,571,151
1779758914.374881,571,150
1779758914.408122,572,149
1779758914.434317,573,148
1779758914.464773,574,148
1779758914.490512,575,147
1779758914.519534,576,146
1779758914.546263,577,145
1779758914.571998,576,144
1779758914.607797,576,143
1779758914.638942,575,142
1779758914.664856,575,140
1779758914.698431,575,139
1779758914.72358,575,137
1779758914.755233,575,136
1779758914.787467,575,134
1779758914.819304,576,133
1779758914.845462,576,132
1779758914.872084,575,131
1779758914.905017,575,130
1779758914.941045,575,130
1779758914.971783,575,130
1779758914.997469,575,130
1779758915.02415,575,132
1779758915.058382,574,133
1779758915.089158,573,135
1779758915.124265,572,137
1779758915.162941,571,139
1779758915.198473,568,141
1779758915.231433,565,145
1779758915.269602,564,148
1779758915.298701,561,153
1779758915.328401,559,158
1779758915.353963,557,163
1779758915.384365,555,168
1779758915.411342,553,173
1779758915.449129,551,178
1779758915.482455,550,183
1779758915.513875,548,189
1779758915.550523,547,195
1779758915.57919,545,201
1779758915.607791,544,207
1779758915.635676,542,213
1779758915.667371,540,219
1779758915.705054,538,225
1779758915.735963,536,231
1779758915.771802,534,238
1779758915.804868,532,245
1779758915.833513,533,252
1779758915.863339,532,259
1779758915.889051,532,266
1779758915.924357,531,273
1779758915.959838,531,280
1779758915.986356,530,286
1779758916.016142,530,294
1779758916.044133,529,301
1779758916.070879,529,308
1779758916.100457,529,314
1779758916.127333,528,321
1779758916.156349,528,328
1779758916.183733,527,334
1779758916.214178,526,340
1779758916.240816,525,345
1779758916.272531,525,349
1779758916.30453,524,354
1779758916.337515,524,358
1779758916.368208,525,362
1779758916.405115,525,367
1779758916.4372,528,370
1779758916.465075,530,373
1779758916.497497,531,376
1779758916.525956,532,378
1779758916.554131,533,381
1779758916.584149,528,392
1779758916.612346,520,405
1779758916.639361,510,419
1779758916.668731,501,434
1779758916.701891,493,448
1779758916.735608,484,463
1779758916.767266,474,477
1779758916.800651,464,491
1779758916.831191,453,506
1779758917.198526,441,523
1779758917.226729,455,564
1779758917.268218,468,589
1779758917.301624,470,609
1779758917.514047,469,622
1779758917.538361,459,647
1779758917.570862,463,656
1779758917.600933,463,668
1779758917.63323,465,673
1779758917.663079,469,667
1779758917.689472,473,661
1779758917.718558,476,656
1779758917.74542,481,649
1779758917.78038,484,643
1779758917.81193,489,635
1779758917.841478,491,628
1779758917.870751,530,609
1779758917.89936,579,592
1779758917.927365,630,581
1779758917.953951,677,572
1779758918.000141,720,562
1779758918.040266,755,551
1779758918.068862,775,537
1779758918.10076,807,516
1779758918.133356,835,494
1779758918.164443,862,471
1779758918.194525,884,450
1779758918.224759,902,427
1779758918.274986,920,406
1779758918.312084,936,383
1779758918.341173,953,356
1779758918.375347,978,321
1779758918.409133,1002,286
1779758918.437655,1025,250
1779758918.468229,1044,213
1779758918.499378,1061,178
1779758918.530031,1077,141
1779758918.562192,1088,102
1779758918.591992,1103,60
1779758918.625629,1121,19
1779758918.654212,1134,-23
1779758918.684324,1123,-88
1779758918.720381,1106,-135
1779758918.75399,1100,-178
1779758918.784131,1100,-213
1779758918.819387,1109,-259
1779758918.848884,1111,-290
